,station_id,y,x,PM10
0,291,52.143250,19.233225,10.0
1,659,50.529892,22.112467,15.2009
2,459,49.293564,19.960083,14.0021
3,736,54.380279,18.620274,6.23281
4,805,50.329111,19.231222,12.9144
5,861,54.167847,19.410942,11.9936
6,966,54.193986,16.172544,14.69
7,142,53.493550,18.762139,23.89
8,266,51.259431,22.569133,8.1
9,355,51.856692,19.421231,36.0
10,950,52.276794,17.074114,9.89404
11,10018,50.200778,17.83051,14.948
12,10121,50.057447,19.946008,24.0379
13,10834,52.449331,16.999683,10.9586
14,11814,53.135286,23.161325,6.2
15,11434,50.116028,19.800639,15.1014
16,400,50.057678,19.926189,22.7323
17,14,50.972167,14.941319,11.8519
18,584,50.876983,18.416878,19.8332
19,117,51.129378,17.029250,14.9279
20,11301,50.284000,19.564044,13.2485
21,70,50.942073,17.291333,8.89182
22,285,50.716628,23.290247,16.1
23,275,51.78,22.625944,14.3
24,530,52.219298,21.004724,44.9
25,10814,50.033083,19.245275,27.9499
26,52,51.204503,16.180513,30.2193
27,517,52.172145,22.282001,433.6
28,738,54.465758,18.464911,5.07247
29,841,50.099903,18.990236,22.8139
30,798,50.817217,19.118997,26.7296
31,842,49.719731,18.826722,16.4348
32,902,52.225633,18.269036,16.5983
33,646,49.690169,21.749700,18.0695
34,845,50.007629,18.455548,22.2428
35,785,51.050611,21.084175,12.11
36,158,53.134088,17.995712,21.8
37,156,53.121774,17.987883,10.2
38,225,52.658467,19.059314,14.3
39,143,52.793122,18.241044,8.87
40,314,51.667981,19.368683,27.0
41,437,49.971047,19.830422,28.5423
42,16433,53.969714,14.776139,9.01663
43,10124,49.743131,19.600339,23.0048
44,10374,50.666736,17.899137,8.87501
45,11916,53.852639,22.984611,7.2
46,10956,52.188474,21.176233,11.9
47,16913,50.486194,17.974770,25.5138
48,10125,50.040675,22.004656,
49,11254,50.581492,16.498245,41.5377
50,9791,52.637394,19.044486,9.5
51,16259,52.851783,19.662061,9.4
52,9218,51.884922,17.791106,19.6063
53,11457,49.937850,18.975594,16.5326
54,10438,50.299128,21.440942,13.5179
55,460,51.835242,20.791912,6.61
56,11174,53.144122,23.216322,11.2
57,16,50.732817,16.648050,8.62556
58,550,52.160772,21.033819,17.44
59,501,52.550938,19.709791,11.6
60,16495,52.241136,16.864936,17.1538
61,731,54.400833,18.657497,4.39633
62,725,54.463611,17.046722,17.141
63,837,50.285956,19.184399,13.8751
64,10058,51.754613,19.434925,27.0
