,idx,arr_size,max_element,plain time,uniq time,experiment
0,0,10,10,2.6e-05,7.8e-05,integer random numbers
1,0,10,100,1.4e-05,4e-05,integer random numbers
2,0,10,1000,1.2e-05,3.7e-05,integer random numbers
3,0,10,5000,1.3e-05,3.5e-05,integer random numbers
4,0,10,20000,1.2e-05,3.3e-05,integer random numbers
5,0,10,100000,1.2e-05,3.3e-05,integer random numbers
6,0,20,10,1.2e-05,3.9e-05,integer random numbers
7,0,20,100,1.2e-05,3.5e-05,integer random numbers
8,0,20,1000,1.2e-05,3.3e-05,integer random numbers
9,0,20,5000,1.2e-05,3.3e-05,integer random numbers
10,0,20,20000,1.2e-05,3.3e-05,integer random numbers
11,0,20,100000,1.2e-05,3.4e-05,integer random numbers
12,0,42,10,1.2e-05,3.9e-05,integer random numbers
13,0,42,100,1.2e-05,3.5e-05,integer random numbers
14,0,42,1000,1.2e-05,3.5e-05,integer random numbers
15,0,42,5000,1.2e-05,3.6e-05,integer random numbers
16,0,42,20000,1.2e-05,3.4e-05,integer random numbers
17,0,42,100000,1.1e-05,3.4e-05,integer random numbers
18,0,88,10,1.3e-05,3.6e-05,integer random numbers
19,0,88,100,1.1e-05,3.8e-05,integer random numbers
20,0,88,1000,1.2e-05,4.1e-05,integer random numbers
21,0,88,5000,1.1e-05,3.9e-05,integer random numbers
22,0,88,20000,1.2e-05,3.6e-05,integer random numbers
23,0,88,100000,1.2e-05,3.5e-05,integer random numbers
24,0,183,10,1.3e-05,3.9e-05,integer random numbers
25,0,183,100,1.4e-05,4.4e-05,integer random numbers
26,0,183,1000,1.3e-05,4e-05,integer random numbers
27,0,183,5000,1.3e-05,4e-05,integer random numbers
28,0,183,20000,1.3e-05,4e-05,integer random numbers
29,0,183,100000,1.3e-05,4.4e-05,integer random numbers
30,0,379,10,1.3e-05,4.3e-05,integer random numbers
31,0,379,100,1.4e-05,5.5e-05,integer random numbers
32,0,379,1000,1.3e-05,5.4e-05,integer random numbers
33,0,379,5000,1.3e-05,5e-05,integer random numbers
34,0,379,20000,1.3e-05,4.7e-05,integer random numbers
35,0,379,100000,1.3e-05,4.7e-05,integer random numbers
36,0,784,10,1.7e-05,5.4e-05,integer random numbers
37,0,784,100,1.4e-05,6.4e-05,integer random numbers
38,0,784,1000,1.4e-05,6.6e-05,integer random numbers
39,0,784,5000,1.3e-05,7.1e-05,integer random numbers
40,0,784,20000,1.4e-05,6.3e-05,integer random numbers
41,0,784,100000,1.4e-05,6.2e-05,integer random numbers
42,0,1623,10,2.3e-05,6.6e-05,integer random numbers
43,0,1623,100,1.5e-05,9.3e-05,integer random numbers
44,0,1623,1000,1.6e-05,0.000103,integer random numbers
45,0,1623,5000,1.5e-05,0.000112,integer random numbers
46,0,1623,20000,1.5e-05,0.000106,integer random numbers
47,0,1623,100000,1.6e-05,9.9e-05,integer random numbers
48,0,3359,10,2.9e-05,0.000101,integer random numbers
49,0,3359,100,1.7e-05,0.000137,integer random numbers
50,0,3359,1000,1.8e-05,0.00018,integer random numbers
51,0,3359,5000,1.8e-05,0.000195,integer random numbers
52,0,3359,20000,1.7e-05,0.000201,integer random numbers
53,0,3359,100000,1.8e-05,0.000174,integer random numbers
54,0,6951,10,8.5e-05,0.00018,integer random numbers
55,0,6951,100,2.7e-05,0.000242,integer random numbers
56,0,6951,1000,2.7e-05,0.000324,integer random numbers
57,0,6951,5000,2.6e-05,0.000361,integer random numbers
58,0,6951,20000,2.6e-05,0.00045,integer random numbers
59,0,6951,100000,2.7e-05,0.000426,integer random numbers
60,0,14384,10,9.1e-05,0.000321,integer random numbers
61,0,14384,100,3.9e-05,0.000452,integer random numbers
62,0,14384,1000,3.9e-05,0.000603,integer random numbers
63,0,14384,5000,4e-05,0.000731,integer random numbers
64,0,14384,20000,4e-05,0.00088,integer random numbers
65,0,14384,100000,4.1e-05,0.000815,integer random numbers
66,0,29763,10,0.000228,0.000616,integer random numbers
67,0,29763,100,6e-05,0.00096,integer random numbers
68,0,29763,1000,6.3e-05,0.001203,integer random numbers
69,0,29763,5000,6.1e-05,0.001451,integer random numbers
70,0,29763,20000,6.1e-05,0.001675,integer random numbers
71,0,29763,100000,6.1e-05,0.001701,integer random numbers
72,0,61584,10,0.000628,0.001273,integer random numbers
73,0,61584,100,9.3e-05,0.00176,integer random numbers
74,0,61584,1000,9.2e-05,0.002416,integer random numbers
75,0,61584,5000,9.4e-05,0.002838,integer random numbers
76,0,61584,20000,9.7e-05,0.003275,integer random numbers
77,0,61584,100000,9.1e-05,0.00379,integer random numbers
78,0,127427,10,0.000511,0.002555,integer random numbers
79,0,127427,100,0.000168,0.003408,integer random numbers
80,0,127427,1000,0.000148,0.004599,integer random numbers
81,0,127427,5000,0.00015,0.005398,integer random numbers
82,0,127427,20000,0.000151,0.0063,integer random numbers
