block_id,zhat,sig,is_weighted_by_point_support,use_all_neighbors_in_range,number_of_neighbors,neighbors_range,real
25019,110.75266205870825,3.7079561347392227,True,True,8,180000,192.2
25019,109.5146116248799,3.033792002986314,True,False,8,180000,192.2
25019,112.10529471917873,3.9734968961504924,True,True,8,240000,192.2
25019,109.5146116248799,3.0337920029863144,True,False,8,240000,192.2
25019,114.88227663518903,4.618378608090301,True,True,8,400000,192.2
25019,109.5146116248799,3.033792002986314,True,False,8,400000,192.2
25019,110.75266205870825,3.7079561347392227,True,True,16,180000,192.2
25019,110.75266205870825,3.7079561347392227,True,False,16,180000,192.2
25019,112.10529471917873,3.9734968961504924,True,True,16,240000,192.2
25019,111.01146919342128,3.775942684874379,True,False,16,240000,192.2
25019,114.88227663518903,4.618378608090301,True,True,16,400000,192.2
25019,111.01146919342128,3.775942684874379,True,False,16,400000,192.2
25019,110.75266205870825,3.7079561347392227,True,True,32,180000,192.2
25019,110.75266205870825,3.7079561347392227,True,False,32,180000,192.2
25019,112.10529471917873,3.9734968961504924,True,True,32,240000,192.2
25019,112.10529471917873,3.9734968961504924,True,False,32,240000,192.2
25019,114.88227663518903,4.618378608090301,True,True,32,400000,192.2
25019,112.70445684969397,4.122768764981678,True,False,32,400000,192.2
25019,,,False,True,8,180000,192.2
25019,,,False,False,8,180000,192.2
25019,,,False,True,8,240000,192.2
25019,,,False,False,8,240000,192.2
25019,,,False,True,8,400000,192.2
25019,,,False,False,8,400000,192.2
25019,,,False,True,16,180000,192.2
25019,,,False,False,16,180000,192.2
25019,,,False,True,16,240000,192.2
25019,,,False,False,16,240000,192.2
25019,,,False,True,16,400000,192.2
25019,,,False,False,16,400000,192.2
25019,,,False,True,32,180000,192.2
25019,,,False,False,32,180000,192.2
25019,,,False,True,32,240000,192.2
25019,,,False,False,32,240000,192.2
25019,,,False,True,32,400000,192.2
25019,,,False,False,32,400000,192.2
36121,146.4163333259714,9.2506957053104,True,True,8,180000,166.8
36121,145.81711106446738,8.756924608927017,True,False,8,180000,166.8
36121,148.47892461984188,9.659094493586869,True,True,8,240000,166.8
36121,145.81711106446738,8.756924608927017,True,False,8,240000,166.8
36121,151.35245400183638,10.05434399189396,True,True,8,400000,166.8
36121,145.81711106446738,8.756924608927017,True,False,8,400000,166.8
36121,146.4163333259714,9.2506957053104,True,True,16,180000,166.8
36121,146.02176887457242,9.144911710187925,True,False,16,180000,166.8
36121,148.47892461984188,9.659094493586869,True,True,16,240000,166.8
36121,146.02176887457242,9.144911710187925,True,False,16,240000,166.8
36121,151.35245400183638,10.05434399189396,True,True,16,400000,166.8
36121,146.02176887457242,9.144911710187925,True,False,16,400000,166.8
36121,146.4163333259714,9.2506957053104,True,True,32,180000,166.8
36121,146.4163333259714,9.2506957053104,True,False,32,180000,166.8
36121,148.47892461984188,9.659094493586869,True,True,32,240000,166.8
36121,146.45613829787777,9.258272978168659,True,False,32,240000,166.8
36121,151.35245400183638,10.05434399189396,True,True,32,400000,166.8
36121,146.45613829787777,9.258272978168659,True,False,32,400000,166.8
36121,,,False,True,8,180000,166.8
36121,,,False,False,8,180000,166.8
36121,,,False,True,8,240000,166.8
36121,,,False,False,8,240000,166.8
36121,,,False,True,8,400000,166.8
36121,,,False,False,8,400000,166.8
36121,,,False,True,16,180000,166.8
36121,,,False,False,16,180000,166.8
36121,,,False,True,16,240000,166.8
36121,,,False,False,16,240000,166.8
36121,,,False,True,16,400000,166.8
36121,,,False,False,16,400000,166.8
36121,,,False,True,32,180000,166.8
36121,,,False,False,32,180000,166.8
36121,,,False,True,32,240000,166.8
36121,,,False,False,32,240000,166.8
36121,,,False,True,32,400000,166.8
36121,,,False,False,32,400000,166.8
33001,119.18726561562883,8.847959518015017,True,True,8,180000,157.4
33001,118.91565145935267,8.349272859153688,True,False,8,180000,157.4
33001,118.6464605208092,8.857326994463174,True,True,8,240000,157.4
33001,118.91565145935267,8.349272859153688,True,False,8,240000,157.4
33001,117.40552541451726,9.337809633304087,True,True,8,400000,157.4
33001,118.91565145935267,8.349272859153688,True,False,8,400000,157.4
33001,119.18726561562883,8.847959518015017,True,True,16,180000,157.4
33001,119.38433534327504,8.590014208059044,True,False,16,180000,157.4
33001,118.6464605208092,8.857326994463174,True,True,16,240000,157.4
33001,119.38433534327504,8.590014208059044,True,False,16,240000,157.4
33001,117.40552541451726,9.337809633304087,True,True,16,400000,157.4
33001,119.38433534327504,8.590014208059044,True,False,16,400000,157.4
33001,119.18726561562883,8.847959518015017,True,True,32,180000,157.4
33001,119.26766068685515,8.823592413765661,True,False,32,180000,157.4
33001,118.6464605208092,8.857326994463174,True,True,32,240000,157.4
33001,119.26766068685515,8.823592413765661,True,False,32,240000,157.4
33001,117.40552541451726,9.337809633304087,True,True,32,400000,157.4
33001,119.26766068685515,8.823592413765661,True,False,32,400000,157.4
33001,,,False,True,8,180000,157.4
33001,,,False,False,8,180000,157.4
33001,,,False,True,8,240000,157.4
33001,,,False,False,8,240000,157.4
33001,,,False,True,8,400000,157.4
33001,,,False,False,8,400000,157.4
33001,,,False,True,16,180000,157.4
33001,,,False,False,16,180000,157.4
33001,,,False,True,16,240000,157.4
33001,,,False,False,16,240000,157.4
33001,,,False,True,16,400000,157.4
33001,,,False,False,16,400000,157.4
33001,,,False,True,32,180000,157.4
33001,,,False,False,32,180000,157.4
33001,,,False,True,32,240000,157.4
33001,,,False,False,32,240000,157.4
33001,,,False,True,32,400000,157.4
